079.18	1325
079.18	1324
079.18	1325
079.18	1326
079.18	1326
079.18	1327
079.18	1328
079.18	1324
079.18	1324
079.18	1326
079.18	1326
079.18	1325
079.18	1326
079.18	1326
079.27	1326
079.18	1324
079.18	1326
079.18	1327
079.27	1325
079.18	1327
079.18	1326
079.27	1327
079.18	1326
079.18	1325
079.18	1325
079.18	1326
079.18	1326
079.18	1325
079.18	1325
079.18	1326
079.18	1326
079.18	1323
079.18	1326
079.18	1326
079.18	1325
079.18	1326
079.18	1325
079.18	1325
079.18	1327
079.18	1326
079.18	1325
079.18	1325
079.18	1325
079.18	1325
079.18	1325
079.18	1325
079.18	1328
079.18	1327
079.18	1325
079.18	1324
079.18	1326
079.18	1326
079.18	1327
079.18	1326
079.18	1324
079.18	1326
079.18	1323
079.18	1325
079.18	1325
079.18	1325
079.18	1326
079.18	1326
079.18	1325
079.18	1325
079.18	1325
079.18	1325
079.27	1324
079.18	1326
079.18	1324
079.18	1327
079.18	1326
079.27	1325
079.18	1326
079.18	1325
079.18	1325
079.18	1325
079.27	1325
079.18	1327
079.18	1327
079.18	1324
079.09	1326
079.18	1325
079.18	1328
079.18	1325
079.18	1324
079.18	1324
079.18	1325
079.18	1326
079.18	1326
079.18	1327
079.18	1323
079.18	1326
079.18	1326
079.18	1326
079.18	1324
079.18	1324
079.27	1325
079.18	1323
079.18	1325
079.27	1325
079.18	1328
079.18	1328
079.18	1326
079.18	1324
079.18	1325
079.18	1325
079.18	1324
079.18	1325
079.18	1324
079.18	1325
079.18	1328
079.18	1324
079.18	1325
079.18	1325
079.18	1326
079.09	1325
079.18	1325
079.18	1324
079.09	1325
079.18	1324
079.18	1327
079.27	1324
079.18	1325
079.18	1326
079.27	1327
079.18	1325
079.18	1325
079.18	1325
079.18	1326
079.18	1324
079.18	1325
079.18	1326
079.18	1326
079.18	1324
079.18	1326
079.09	1326
079.18	1325
079.18	1326
079.18	1326
079.18	1325
079.18	1327
079.18	1325
079.18	1324
079.18	1327
079.18	1325
079.27	1324
079.18	1325
079.18	1326
079.18	1325
079.18	1327
079.18	1326
079.09	1325
079.09	1326
079.27	1327
079.18	1329
079.18	1325
079.18	1325
079.18	1325
079.27	1326
079.18	1324
079.18	1325
079.18	1326
079.18	1326
079.18	1324
079.18	1324
079.18	1324
079.18	1326
079.18	1328
079.18	1326
079.18	1326
079.27	1324
079.18	1325
079.18	1327
079.18	1327
079.18	1326
079.18	1323
079.18	1326
079.18	1325
079.18	1325
079.18	1326
079.18	1323
079.18	1327
079.27	1323
079.18	1325
079.18	1325
079.27	1325
079.27	1328
079.18	1325
079.18	1326
079.18	1324
079.18	1325
079.18	1327
079.18	1324
079.18	1325
079.18	1328
079.18	1325
079.18	1325
079.18	1326
079.18	1325
079.18	1325
079.18	1326
079.27	1325
079.18	1326
079.18	1326
079.27	1326
079.18	1324
079.18	1327
079.18	1324
079.18	1323
079.18	1326
079.18	1326
079.18	1325
079.18	1325
079.18	1326
079.18	1323
079.18	1326
079.18	1325
079.18	1325
079.18	1326
079.27	1324
079.18	1326
079.18	1324
079.18	1325
079.18	1325
079.18	1326
079.18	1325
079.18	1326
079.18	1325
079.18	1325
079.27	1325
079.18	1325
079.18	1326
079.27	1326
079.18	1326
079.18	1324
079.18	1325
079.18	1325
079.18	1327
079.27	1327
079.18	1326
079.18	1325
079.18	1325
079.18	1325
079.18	1327
079.18	1328
079.27	1325
079.18	1328
079.18	1326
079.27	1328
079.18	1325
079.18	1327
079.18	1326
079.18	1327
079.18	1326
079.18	1327
079.18	1327
079.18	1325
079.18	1325
079.18	1325
079.18	1325
079.18	1328
079.27	1326
079.18	1326
079.27	1328
079.18	1324
079.18	1326
079.18	1326
079.18	1328
079.18	1325
079.18	1326
079.18	1327
079.18	1325
079.18	1327
079.27	1326
079.18	1325
079.27	1325
079.27	1328
079.18	1327
079.18	1326
079.18	1324
079.18	1327
079.18	1327
079.18	1326
079.27	1327
079.18	1325
079.18	1325
079.09	1326
079.18	1326
079.18	1326
079.18	1324
079.18	1326
079.18	1325
079.18	1326
079.27	1324
079.18	1327
079.27	1326
079.18	1328
079.27	1327
079.18	1325
079.18	1324
079.18	1324
079.18	1327
079.18	1326
079.18	1325
079.18	1328
079.18	1326
079.27	1326
079.27	1326
079.27	1329
079.18	1324
079.27	1325
079.18	1326
079.18	1326
079.18	1325
079.18	1324
079.18	1326
079.27	1326
079.18	1328
079.18	1326
079.18	1326
079.18	1324
079.18	1326
079.18	1324
079.18	1324
079.18	1324
079.27	1324
079.18	1325
079.18	1326
079.18	1326
079.18	1325
079.18	1325
079.18	1328
079.18	1326
079.18	1327
079.18	1324
079.18	1323
079.27	1325
079.18	1327
079.09	1325
079.18	1325
079.18	1326
079.18	1325
079.18	1326
079.18	1324
079.18	1325
079.27	1327
079.18	1330
079.18	1326
079.18	1326
079.18	1328
079.18	1326
079.18	1327
079.18	1323
079.18	1326
079.18	1326
079.18	1326
079.18	1325
079.18	1325
079.18	1326
079.18	1329
079.18	1324
079.18	1326
079.18	1325
079.27	1325
079.18	1324
079.18	1326
079.18	1328
079.18	1325
079.18	1326
079.27	1325
079.18	1327
079.18	1327
079.18	1326
079.18	1327
079.18	1327
079.18	1328
079.18	1325
079.09	1325
079.18	1326
079.18	1327
079.18	1326
079.18	1327
079.18	1324
079.18	1326
079.18	1326
079.18	1328
079.18	1328
079.18	1326
079.18	1326
079.18	1327
079.18	1326
079.27	1326
079.18	1325
079.18	1327
079.27	1326
079.18	1326
079.18	1327
079.09	1327
079.18	1328
079.27	1326
079.18	1325
079.18	1326
079.27	1326
079.18	1325
079.18	1325
079.27	1324
079.27	1326
079.18	1326
079.18	1326
079.18	1326
079.18	1326
079.18	1325
079.18	1327
079.27	1326
079.18	1326
079.18	1325
079.27	1329
079.27	1326
079.27	1326
079.18	1326
079.18	1326
079.18	1326
079.18	1325
079.18	1326
079.27	1325
079.27	1326
079.18	1325
079.18	1324
079.27	1327
079.18	1327
079.27	1326
079.18	1325
079.18	1324
079.18	1325
079.18	1327
079.18	1325
079.18	1327
079.18	1327
079.18	1326
079.18	1326
079.18	1326
079.27	1327
079.18	1326
079.18	1327
079.18	1330
079.18	1325
079.18	1326
079.18	1324
079.18	1327
079.18	1328
079.18	1326
079.27	1326
079.27	1328
079.18	1328
079.18	1326
079.18	1327
079.18	1326
079.18	1326
079.18	1325
079.09	1324
079.18	1328
079.18	1327
079.09	1327
079.18	1329
079.27	1327
079.18	1328
079.18	1326
079.18	1326
079.18	1327
079.18	1327
079.18	1326
079.27	1325
079.18	1326
079.18	1326
079.18	1328
079.18	1328
079.18	1326
079.18	1324
079.27	1327
079.27	1325
079.18	1328
079.18	1324
079.18	1327
079.18	1328
079.18	1325
079.18	1325
079.27	1325
079.18	1327
079.18	1325
079.18	1328
079.27	1325
079.18	1327
079.18	1326
079.18	1328
079.18	1327
079.18	1326
079.18	1327
079.18	1328
079.18	1328
079.18	1326
079.18	1327
079.18	1324
079.18	1325
079.27	1327
079.18	1327
079.09	1327
079.18	1325
079.18	1327
079.18	1326
079.09	1327
079.18	1326
079.27	1325
079.18	1327
079.18	1328
079.18	1325
079.18	1326
079.18	1327
079.18	1326
079.18	1327
079.27	1327
079.18	1325
079.18	1325
079.18	1326
079.27	1326
079.18	1327
079.18	1324
079.18	1328
079.18	1327
079.18	1326
079.18	1326
079.09	1325
079.27	1326
079.18	1329
079.18	1326
079.18	1326
079.18	1326
079.18	1326
079.18	1328
079.18	1327
079.18	1327
079.18	1325
079.18	1324
079.18	1325
079.18	1326
079.27	1328
079.18	1327
079.18	1326
079.27	1327
079.18	1326
079.27	1325
079.18	1326
079.09	1325
079.18	1327
079.18	1327
079.18	1327
079.18	1325
079.18	1325
079.18	1327
079.18	1326
079.18	1326
079.27	1327
079.18	1327
079.18	1326
079.18	1324
079.18	1323
079.27	1324
079.18	1327
079.18	1326
079.18	1324
079.09	1326
079.18	1327
079.18	1327
079.18	1326
079.27	1326
079.18	1324
079.18	1324
079.18	1326
079.18	1327
079.09	1325
079.18	1326
079.18	1326
079.18	1327
079.18	1324
079.18	1326
079.18	1326
079.18	1325
079.27	1326
079.18	1327
079.18	1325
079.18	1326
079.18	1325
079.18	1326
079.18	1326
079.09	1324
079.09	1325
079.18	1327
079.18	1325
079.18	1328
079.27	1324
079.18	1330
079.18	1325
079.27	1325
079.18	1324
079.18	1325
079.18	1326
079.27	1325
079.18	1326
079.18	1324
079.18	1326
079.18	1327
079.27	1325
079.18	1324
079.18	1325
079.18	1325
079.18	1327
079.18	1326
079.18	1325
079.18	1326
079.27	1327
079.18	1327
079.27	1325
079.18	1324
079.18	1325
079.18	1326
079.18	1325
079.27	1325
079.18	1325
079.27	1326
079.18	1327
079.18	1324
079.18	1328
079.18	1325
079.18	1327
079.27	1325
079.18	1324
079.27	1325
079.18	1325
079.18	1326
079.18	1326
079.09	1324
079.09	1324
079.18	1327
079.18	1329
079.27	1327
079.27	1326
079.18	1327
079.18	1326
079.27	1326
079.18	1325
079.27	1328
079.18	1327
079.18	1327
079.18	1328
079.18	1325
079.27	1326
079.18	1329
079.18	1326
079.18	1326
079.18	1325
079.18	1326
079.18	1326
079.18	1325
079.18	1326
079.18	1325
079.18	1327
079.18	1327
079.18	1325
079.27	1325
079.18	1329
079.18	1327
079.18	1327
079.18	1325
079.18	1324
079.18	1325
079.18	1328
079.18	1326
079.18	1325
079.18	1327
079.18	1327
079.18	1326
079.18	1325
079.18	1326
079.18	1327
079.18	1326
079.18	1328
079.18	1328
079.18	1328
079.18	1324
079.18	1326
079.27	1327
079.18	1326
079.18	1326
079.18	1328
079.18	1326
079.27	1326
079.18	1327
079.18	1327
079.18	1326
079.18	1326
079.27	1325
079.18	1326
079.18	1328
079.18	1326
079.18	1327
066.27	1308
066.09	1302
066.09	1303
053.64	1283
053.27	1282
053.18	1282
038.55	1259
027.18	1226
006.36	1190
006.18	1188
006.18	1187
006.27	1186
006.18	1187
006.18	1186
018.00	1193
042.55	1260
049.64	1279
049.64	1277
049.73	1276
049.64	1275
049.64	1275
049.64	1275
049.64	1276
049.64	1277
049.73	1277
049.64	1275
049.55	1275
049.64	1277
049.64	1278
049.64	1277
049.64	1278
049.64	1276
049.64	1277
049.64	1277
049.64	1276
049.64	1275
049.64	1276
049.64	1277
049.64	1275
049.73	1275
049.64	1276
061.36	1294
061.64	1297
061.64	1299
062.18	1297
071.36	1312
071.64	1313
071.64	1315
072.00	1314
081.09	1329
081.18	1329
081.18	1329
081.18	1328
065.91	1308
041.00	1264
018.82	1209
003.09	1188
016.91	1192
047.55	1265
077.09	1319
094.64	1349
094.64	1349
094.55	1350
094.55	1352
094.64	1348
094.55	1348
094.55	1349
094.55	1351
094.64	1348
094.64	1348
094.55	1348
094.64	1350
094.55	1349
099.09	1354
099.18	1354
105.27	1365
105.27	1363
111.09	1373
111.27	1374
116.27	1381
116.45	1383
121.55	1390
121.64	1386
127.18	1394
127.55	1397
109.73	1378
083.91	1336
058.82	1295
035.36	1254
013.27	1193
003.18	1189
024.09	1219
055.09	1284
083.64	1326
108.91	1366
130.45	1398
133.27	1407
133.27	1405
133.36	1406
137.45	1412
138.00	1413
118.18	1384
090.09	1344
068.27	1309
043.09	1263
019.64	1214
003.18	1190
016.09	1189
046.36	1265
101.55	1348
126.45	1382
142.82	1421
144.18	1423
144.18	1423
144.09	1421
144.09	1424
144.09	1422
144.09	1422
144.09	1423
144.27	1422
144.27	1425
144.27	1423
144.27	1420
144.27	1420
144.27	1422
144.27	1420
144.27	1422
144.27	1420
144.27	1422
144.27	1421
144.27	1422
144.27	1420
142.45	1418
140.27	1415
138.73	1411
136.00	1408
133.82	1406
132.00	1401
124.64	1391
122.55	1386
120.36	1385
119.18	1384
116.45	1378
114.09	1375
111.91	1372
109.00	1368
107.36	1366
107.27	1364
107.36	1366
107.27	1369
107.36	1366
107.36	1365
107.27	1364
107.27	1365
107.36	1364
107.36	1365
107.27	1366
107.36	1367
107.36	1367
107.36	1366
107.36	1367
107.36	1367
107.36	1365
107.36	1365
107.36	1366
107.27	1366
107.36	1368
107.36	1364
107.36	1365
107.36	1366
107.27	1365
107.27	1367
104.09	1363
098.45	1353
095.36	1350
095.27	1351
095.27	1349
095.45	1348
095.45	1347
095.27	1348
095.45	1350
095.36	1349
095.27	1348
087.45	1337
087.36	1336
080.36	1324
072.36	1313
051.00	1276
051.00	1274
038.18	1254
018.91	1208
005.45	1192
005.45	1188
005.45	1187
005.45	1188
005.45	1188
005.45	1188
005.55	1189
005.45	1186
012.82	1187
032.36	1236
046.09	1269
046.00	1271
046.09	1270
046.09	1270
046.09	1269
046.09	1269
046.09	1269
046.09	1270
046.09	1268
046.09	1270
046.09	1269
046.09	1269
046.09	1270
046.09	1269
046.09	1268
046.09	1268
046.09	1268
046.00	1269
035.82	1262
027.18	1229
016.82	1205
006.00	1189
005.73	1186
005.73	1187
005.73	1186
005.82	1185
005.82	1186
005.73	1186
005.73	1186
005.73	1185
005.73	1184
005.73	1184
005.73	1182
005.73	1183
005.73	1184
005.73	1185
005.73	1183
005.73	1183
005.73	1184
005.73	1183
005.73	1182
005.82	1183
005.82	1182
005.73	1183
005.73	1181
005.82	1183
005.82	1183
005.73	1183
005.82	1183
005.73	1181
005.73	1182
005.73	1182
005.73	1182
005.73	1182
005.82	1182
005.73	1182
005.73	1183
005.73	1180
005.73	1183
005.73	1183
005.73	1182
005.73	1182
005.73	1181
005.73	1181
005.73	1182
005.73	1181
005.73	1181
005.73	1181
005.73	1181
005.73	1181
005.73	1181
005.73	1182
005.73	1182
005.73	1183
005.73	1181
005.73	1181
005.73	1181
005.73	1180
005.73	1181
005.73	1183
005.73	1181
005.73	1180
005.73	1181
005.73	1181
005.82	1181
005.73	1180
005.73	1181
005.82	1182
005.73	1182
005.82	1181
005.73	1181
005.82	1181
005.73	1180
005.73	1180
005.82	1180
005.73	1180
005.73	1181
005.73	1181
005.73	1180
005.82	1181
005.73	1181
005.73	1181
005.73	1179
005.73	1182
005.73	1180
005.73	1181
005.73	1179
005.73	1181
005.82	1180
005.73	1182
005.73	1180
005.73	1180
005.73	1181
005.73	1180
005.73	1181
005.73	1180
005.73	1180
005.73	1179
005.73	1181
005.82	1181
005.73	1179
005.73	1178
005.73	1179
005.73	1179
005.73	1179
005.73	1180
005.82	1179
005.82	1181
005.73	1180
005.73	1179
005.73	1179
005.82	1179
005.73	1179
005.73	1179
005.73	1179
005.73	1180
005.73	1179
005.82	1180
005.73	1180
005.82	1180
005.73	1180
005.73	1179
005.73	1180
005.64	1179
005.73	1179
005.73	1180
005.73	1180
005.73	1178
005.73	1179
005.64	1179
005.73	1180
005.73	1181
005.73	1179
005.73	1179
005.73	1179
005.73	1180
005.73	1180
005.73	1180
005.73	1179
005.73	1180
005.73	1179
005.73	1178
005.73	1179
005.73	1178
005.73	1179
005.73	1180
005.82	1178
005.73	1180
005.73	1179
005.82	1179
005.73	1181
005.73	1180
005.73	1179
005.73	1179
005.73	1179
005.73	1179
005.73	1180
005.73	1179
005.73	1178
005.73	1179
005.73	1178
005.73	1178
005.73	1180
005.73	1180
005.73	1179
005.73	1177
005.73	1179
005.73	1182
005.73	1179
005.73	1178
005.73	1178
005.73	1180
005.73	1181
005.82	1180
005.73	1178
005.73	1178
005.73	1179
005.73	1178
005.73	1179
005.73	1179
005.73	1179
005.82	1180
005.73	1179
005.82	1177
005.73	1180
005.73	1178
005.73	1178
005.73	1177
005.73	1180
005.73	1179
005.82	1179
005.73	1180
005.73	1179
005.73	1179
005.73	1178
005.73	1179
005.73	1178
005.73	1179
005.73	1176
005.73	1179
005.73	1179
005.73	1179
005.73	1179
005.73	1179
005.73	1179
005.73	1178
005.73	1178
005.73	1180
005.73	1179
005.73	1178
005.82	1181
005.73	1179
005.73	1179
005.73	1180
005.73	1177
005.73	1179
005.73	1178
005.73	1177
005.73	1178
005.73	1177
005.73	1179
005.73	1178
005.82	1180
005.73	1178
005.82	1179
005.73	1180
005.73	1179
005.73	1178
005.73	1180
005.73	1177
005.73	1179
005.73	1179
005.73	1179
005.73	1178
005.73	1179
005.73	1178
005.73	1179
005.73	1178
005.73	1177
005.73	1179
005.73	1179
005.73	1178
005.73	1178
005.73	1179
005.73	1177
005.73	1178
005.73	1180
005.82	1179
005.73	1178
005.73	1178
005.73	1177
005.73	1178
005.73	1177
005.73	1178
005.82	1178
