152.62	1445
152.97	1445
153.23	1443
153.58	1441
154.02	1441
154.29	1442
154.81	1440
155.17	1440
155.52	1439
155.96	1438
156.22	1436
156.66	1438
157.01	1439
157.36	1440
160.26	1437
160.26	1440
160.26	1441
160.26	1440
160.26	1441
160.26	1441
160.35	1440
160.26	1443
160.26	1443
160.26	1442
160.26	1442
160.26	1441
160.18	1441
160.26	1438
160.18	1436
160.09	1436
160.00	1438
159.83	1441
159.65	1442
159.47	1438
159.21	1439
158.95	1440
158.59	1436
158.42	1437
157.98	1439
157.72	1437
157.36	1433
157.01	1434
156.66	1435
156.40	1437
156.13	1435
155.96	1434
155.78	1433
155.43	1431
155.17	1431
154.73	1430
154.46	1427
154.11	1427
153.85	1429
153.50	1431
153.23	1432
152.88	1430
152.35	1429
151.83	1427
151.39	1426
150.95	1426
150.68	1427
150.51	1427
150.33	1424
149.98	1422
149.63	1424
149.10	1423
148.66	1420
148.31	1421
147.96	1421
147.69	1422
147.43	1419
147.08	1418
146.64	1418
146.20	1417
145.76	1412
145.32	1413
144.79	1412
144.53	1412
144.18	1413
143.83	1414
143.39	1414
142.95	1414
142.42	1415
141.89	1415
141.54	1415
141.19	1415
140.84	1415
140.57	1413
140.22	1411
139.87	1409
139.52	1408
139.25	1408
138.90	1406
138.46	1399
138.02	1401
137.50	1402
137.14	1403
136.88	1402
136.70	1405
136.44	1403
136.18	1403
135.91	1402
135.47	1402
135.12	1403
134.77	1403
134.33	1401
133.98	1401
133.54	1402
133.10	1400
132.75	1399
132.31	1398
132.04	1398
131.69	1401
131.43	1402
131.17	1398
130.90	1397
130.55	1398
130.37	1397
130.02	1395
129.76	1396
129.32	1395
128.97	1394
128.62	1393
128.26	1392
128.00	1394
127.56	1393
127.30	1391
127.03	1387
126.77	1387
126.59	1391
126.24	1390
125.98	1386
125.54	1387
125.10	1388
124.75	1389
124.22	1389
123.78	1389
123.34	1388
122.99	1386
122.73	1383
122.37	1383
122.11	1384
121.76	1385
121.32	1386
120.97	1387
120.44	1383
120.00	1383
119.56	1384
119.30	1385
119.21	1386
119.21	1386
119.12	1385
119.12	1382
119.12	1380
119.21	1379
119.21	1379
119.21	1378
119.03	1378
118.86	1377
118.51	1376
117.98	1377
117.28	1374
116.48	1372
115.69	1374
114.99	1373
114.29	1373
113.76	1373
113.32	1373
113.06	1371
112.70	1371
112.53	1371
112.26	1373
111.91	1376
111.74	1376
111.39	1376
111.12	1370
110.86	1370
110.68	1369
110.59	1366
110.42	1364
110.42	1364
110.15	1365
109.98	1366
109.63	1367
109.10	1366
108.57	1365
107.87	1366
107.17	1365
106.55	1364
105.93	1361
105.41	1360
104.97	1360
104.62	1360
104.53	1359
104.53	1360
104.53	1361
104.53	1361
104.53	1360
104.44	1360
104.53	1358
104.44	1358
104.18	1357
103.82	1355
103.30	1354
102.59	1352
101.89	1355
101.45	1356
100.92	1357
100.40	1357
099.96	1355
099.52	1353
099.08	1353
098.64	1352
098.20	1351
097.85	1351
097.50	1349
097.23	1343
096.97	1344
096.97	1346
096.97	1346
096.97	1349
096.88	1346
096.79	1343
096.44	1342
095.91	1344
095.21	1345
094.59	1345
093.98	1344
093.36	1343
092.75	1347
092.13	1346
091.61	1343
091.08	1341
090.55	1339
090.20	1337
089.85	1339
089.58	1339
089.32	1338
089.14	1336
088.97	1333
088.88	1334
088.88	1335
088.88	1334
088.88	1331
088.62	1331
088.26	1332
087.65	1331
086.86	1330
085.98	1330
085.10	1329
084.31	1329
083.61	1330
083.08	1332
082.55	1331
081.93	1330
081.50	1330
081.06	1330
080.62	1327
080.35	1322
080.09	1324
079.91	1323
079.82	1325
079.82	1322
079.74	1320
079.74	1318
079.74	1317
079.74	1319
079.56	1320
079.39	1320
078.95	1320
078.33	1321
077.71	1320
076.92	1318
076.22	1320
075.52	1321
074.81	1317
074.37	1317
074.02	1316
073.93	1315
073.85	1315
073.76	1312
073.67	1310
073.67	1308
073.67	1306
073.67	1306
073.50	1304
073.32	1303
072.97	1302
072.44	1302
071.74	1302
071.21	1300
070.59	1301
069.98	1299
069.45	1300
068.92	1301
068.40	1300
067.78	1297
067.17	1295
066.55	1295
065.76	1294
065.06	1296
064.35	1296
063.82	1295
063.47	1294
063.30	1294
063.21	1293
063.12	1293
062.95	1289
062.86	1288
062.51	1289
062.24	1288
061.71	1286
061.19	1286
060.75	1288
060.40	1285
060.04	1285
059.78	1283
059.43	1284
058.99	1284
058.55	1284
058.02	1282
057.49	1282
056.88	1280
056.44	1278
056.09	1277
055.74	1276
055.39	1275
054.95	1274
054.51	1273
054.07	1275
053.71	1275
053.36	1275
053.10	1272
052.84	1271
052.57	1270
052.22	1270
051.87	1269
051.43	1268
050.90	1267
050.46	1264
050.11	1263
049.58	1263
049.23	1264
048.97	1264
048.62	1263
048.26	1261
047.91	1259
047.38	1260
046.86	1260
046.59	1259
046.33	1256
046.24	1258
045.89	1260
045.54	1260
045.19	1258
044.92	1258
044.48	1257
043.96	1255
043.34	1254
042.64	1253
041.93	1252
041.32	1251
040.97	1251
040.79	1251
040.53	1249
040.35	1247
040.00	1243
039.74	1246
039.56	1244
039.38	1245
039.21	1244
038.95	1245
038.77	1242
038.68	1240
038.51	1238
038.24	1238
037.89	1238
037.54	1238
037.10	1237
036.57	1235
036.04	1234
035.69	1234
035.17	1234
034.64	1233
034.02	1230
033.49	1230
033.06	1228
032.62	1228
032.26	1226
031.91	1224
031.65	1222
031.30	1222
031.03	1220
030.68	1221
030.42	1222
030.07	1221
029.71	1221
029.45	1217
029.19	1216
028.57	1214
028.22	1214
027.78	1212
027.34	1210
027.08	1209
026.64	1210
026.37	1209
025.85	1206
025.41	1203
024.88	1201
024.53	1201
024.18	1202
023.91	1201
023.47	1200
022.95	1199
022.59	1196
022.24	1196
022.07	1196
021.71	1194
021.36	1192
021.01	1192
020.57	1191
020.13	1190
019.60	1190
018.99	1189
018.46	1190
018.02	1190
017.67	1189
017.23	1188
016.70	1189
016.09	1189
015.65	1189
015.21	1188
014.77	1188
014.24	1188
013.71	1189
013.19	1188
012.66	1188
