hi
3.69088	106.533	853.778
4.3622	26.8526	-3187.22
4.47755	4.61403	-889.544
4.44651	-1.2931	-246.13
4.40691	-1.58403	-11.6372
4.39899	-0.316734	50.692
4.43725	1.53036	73.8838
4.61927	7.28085	230.019
4.87958	10.4121	125.252
4.98389	4.17271	-249.577
5.08353	4.15168	-0.876029
5.12457	1.64145	-100.409
5.50331	15.1497	540.331
5.69536	7.68202	-298.708
5.80046	4.20374	-139.131
5.77879	-0.86668	-202.817
5.7648	-0.582933	11.8228
5.72824	-1.46254	-35.1841
5.63245	-3.83127	-94.7495
5.62309	-0.37468	138.264
5.61178	-0.452175	-3.09982
5.60605	-0.229225	8.918
5.60441	-0.0657082	6.54068
5.57886	-1.06464	-41.6221
5.57724	-0.06464	39.9999
5.57098	-0.25034	-7.42798
5.56106	-0.413696	-6.80652
5.56113	0.00282288	16.6608
5.54708	-0.561752	-22.583
5.52712	-0.767763	-7.92348
5.51409	-0.521107	9.86624
5.51242	-0.0668335	18.1709
5.49109	-0.820618	-28.9917
5.47797	-0.546396	11.4259
5.47253	-0.217609	13.1515
5.47353	0.0400925	10.3081
5.46719	-0.243866	-10.9215
5.4612	-0.239582	0.171338
5.45381	-0.295868	-2.25143
5.4357	-0.724163	-17.1318
5.43635	0.0249606	28.8124
5.42437	-0.47924	-20.168
5.41707	-0.292072	7.48672
5.4061	-0.438881	-5.87234
5.38645	-0.677454	-8.22666
5.38081	-0.225677	18.0711
5.38096	0.00559367	8.89504
5.37472	-0.259618	-11.0505
5.36093	-0.551949	-11.6932
5.34775	-0.52702	0.997162
5.34988	0.0817409	23.4139
5.32852	-0.854397	-37.4455
5.33326	0.189667	41.7625
5.3301	-0.126438	-12.6442
5.3164	-0.547733	-16.8518
5.3178	0.0560188	24.1501
5.30755	-0.410156	-18.647
5.30585	-0.0679588	13.6879
5.31043	0.183105	10.0426
5.29924	-0.447693	-25.2319
5.30371	0.172028	23.8354
5.28739	-0.67993	-35.4983
5.29776	0.38396	39.4033
5.28402	-0.528482	-35.0939
5.27195	-0.502725	1.0732
5.26433	-0.305004	7.90885
5.26366	-0.0268173	11.1275
5.26146	-0.0878525	-2.44141
5.25438	-0.283222	-7.81479
5.25233	-0.0820732	8.04596
5.25557	0.129795	8.47473
5.25975	0.166969	1.48697
5.24385	-0.662247	-34.5507
5.22828	-0.622711	1.58145
5.21988	-0.336075	11.4655
5.22585	0.238609	22.9874
5.21861	-0.289688	-21.1319
5.22247	0.154648	17.7734
5.22438	0.0797113	-3.12236
5.22843	0.161991	3.29119
5.21816	-0.411148	-22.9256
5.21733	-0.0330734	15.123
5.21199	-0.213413	-7.21359
5.21365	0.0661659	11.1832
5.21278	-0.0345802	-4.02985
5.21034	-0.0977707	-2.52762
5.20816	-0.0872612	0.42038
5.2053	-0.11915	-1.32869
5.20029	-0.200367	-3.24869
5.1929	-0.295601	-3.80936
5.19644	0.14183	17.4973
5.18935	-0.283756	-17.0235
5.19063	0.0513458	13.4041
5.17691	-0.571708	-25.9606
5.18232	0.21637	31.5231
5.18255	0.00907898	-8.29163
5.1729	-0.371144	-14.624
5.17351	0.0242424	15.8155
5.16869	-0.19249	-8.66928
5.1743	0.224304	16.6718
5.17548	0.046978	-7.09305
5.176	0.0220537	-1.03851
5.18085	0.193748	6.86779
5.17218	-0.346718	-21.6187
5.16919	-0.115156	8.90622
5.17013	0.0379181	6.12297
5.16903	-0.0439835	-3.27606
5.15286	-0.646915	-24.1173
5.15799	0.205212	34.0851
5.15362	-0.174789	-15.2
5.1559	0.0912285	10.6407
5.1529	-0.120144	-8.4549
5.15704	0.16573	11.4349
5.16763	0.407292	9.29088
5.16483	-0.112267	-20.7824
5.16502	0.00759125	4.79431
5.17192	0.275974	10.7353
5.17706	0.205994	-2.79922
5.17616	-0.036335	-9.69315
5.16801	-0.325813	-11.5791
5.16975	0.0697517	15.8226
5.16722	-0.101585	-6.85349
5.16361	-0.138613	-1.42413
5.16892	0.212402	14.0406
5.16968	0.0315706	-7.53466
5.17517	0.211257	6.91102
5.17006	-0.204525	-16.6313
5.16437	-0.227528	-0.920105
5.17195	0.303288	21.2326
5.16661	-0.213757	-20.6818
5.16949	0.115242	13.1599
5.1701	0.0242615	-3.63922
5.17063	0.0220935	-0.0903342
5.17142	0.0318527	0.390371
5.1696	-0.0727654	-4.18472
5.16282	-0.271549	-7.95135
5.16627	0.138073	16.3849
5.17491	0.345612	8.30154
5.17854	0.14534	-8.01086
5.1782	-0.0141859	-6.64691
5.17013	-0.322628	-12.3377
5.17006	-0.00303268	12.7838
5.18365	0.566145	23.7157
5.18716	0.140553	-17.0237
5.18863	0.058918	-3.26538
5.17896	-0.387058	-17.8391
5.18153	0.107189	20.5936
5.18799	0.269234	6.75188
5.19135	0.129241	-5.38434
5.18618	-0.206928	-13.4468
5.18523	-0.0377846	6.76575
5.17616	-0.363064	-13.0112
5.17494	-0.0484657	12.5839
5.17952	0.183182	9.2659
5.18285	0.13864	-1.85589
5.1793	-0.142174	-11.2326
5.18455	0.210228	14.0961
5.17839	-0.246544	-18.2709
5.18263	0.16943	16.6389
5.1782	-0.177002	-13.8573
5.18066	0.0983429	11.0138
5.17918	-0.0614723	-6.65896
5.17706	-0.0847435	-0.93085
5.18897	0.476322	22.4426
5.18017	-0.35223	-33.1421
5.1743	-0.234642	4.70352
5.17313	-0.0469589	7.50732
5.17271	-0.0154354	1.16754
5.1679	-0.185105	-6.52574
5.17555	0.30611	19.6486
5.16357	-0.479069	-31.4072
5.16035	-0.129051	14.0007
5.15206	-0.331364	-8.0925
5.15168	-0.0146169	12.1826
5.15841	0.269108	11.349
5.15837	-0.00160933	-11.2799
5.15009	-0.318729	-12.1969
5.15621	0.226727	20.2021
5.15404	-0.0866508	-12.5351
5.14887	-0.206928	-4.8111
