147.08	1434
147.61	1433
147.87	1432
148.40	1432
148.75	1434
149.10	1438
149.45	1440
149.80	1440
150.07	1443
150.51	1441
150.86	1442
151.39	1440
151.83	1441
152.26	1439
152.62	1441
152.88	1440
153.23	1443
153.50	1444
153.94	1442
154.29	1439
154.64	1442
155.08	1444
155.43	1443
155.87	1440
156.31	1445
156.66	1444
157.10	1443
157.36	1440
160.26	1441
160.26	1441
160.26	1439
160.26	1439
160.35	1442
160.35	1443
160.26	1437
160.35	1436
160.26	1437
160.26	1439
160.26	1441
160.26	1442
160.26	1441
160.26	1442
160.26	1439
160.18	1439
160.09	1438
159.91	1439
159.83	1441
159.56	1440
159.39	1441
159.12	1438
158.86	1437
158.51	1436
158.24	1436
157.89	1435
157.54	1434
157.19	1434
156.84	1434
156.57	1435
156.31	1436
156.05	1437
155.87	1434
155.61	1433
155.25	1431
154.81	1430
154.46	1431
154.11	1431
153.76	1430
153.50	1430
153.14	1430
152.70	1430
152.26	1426
151.74	1426
151.30	1424
150.86	1424
150.59	1424
150.33	1423
150.15	1424
149.89	1423
149.72	1421
149.28	1421
148.92	1422
148.66	1422
148.31	1424
148.13	1424
147.78	1421
147.34	1417
146.81	1414
146.37	1414
145.85	1416
145.41	1417
144.97	1413
144.53	1412
144.09	1411
143.56	1413
142.95	1414
142.42	1413
141.98	1412
141.63	1412
141.45	1411
141.19	1413
140.92	1412
140.57	1412
140.22	1408
139.78	1409
139.52	1407
139.25	1407
139.08	1409
138.73	1410
138.29	1409
137.76	1405
137.41	1407
136.97	1406
136.70	1405
136.62	1408
136.53	1408
136.26	1404
136.00	1401
135.56	1401
135.12	1401
134.59	1401
134.15	1401
133.72	1400
133.36	1401
132.92	1400
132.66	1396
132.22	1396
131.69	1397
131.34	1397
131.17	1397
130.90	1395
130.73	1394
130.55	1394
130.37	1395
130.02	1393
129.76	1391
129.32	1392
128.88	1393
128.44	1394
128.09	1395
127.83	1394
127.47	1396
127.30	1393
127.12	1394
126.77	1392
126.42	1391
125.98	1391
125.54	1391
125.10	1389
124.75	1389
124.40	1388
124.13	1383
123.69	1382
123.43	1382
122.99	1387
122.73	1386
122.37	1386
122.02	1387
121.58	1384
121.14	1381
120.70	1380
120.26	1383
119.83	1384
119.47	1383
119.12	1383
118.95	1380
118.86	1382
118.68	1381
118.68	1382
118.59	1379
118.33	1377
118.07	1376
117.72	1377
117.19	1379
116.66	1377
116.13	1376
115.87	1375
115.52	1375
115.43	1373
115.34	1372
115.34	1371
115.08	1372
114.81	1369
114.37	1366
113.85	1368
113.23	1371
112.53	1374
111.82	1372
111.12	1370
110.68	1369
110.42	1366
110.33	1365
110.33	1367
110.33	1365
110.33	1369
110.24	1369
110.07	1367
109.72	1365
109.28	1364
108.75	1362
108.31	1360
107.87	1365
107.34	1361
106.90	1358
106.46	1357
106.02	1357
105.58	1359
105.14	1359
104.70	1359
104.18	1360
103.56	1361
102.95	1361
102.51	1362
102.07	1360
101.89	1360
101.80	1358
101.80	1357
101.80	1357
101.80	1356
101.80	1356
101.80	1353
101.80	1353
101.80	1352
101.54	1351
101.19	1350
100.66	1349
100.04	1350
099.34	1349
098.55	1350
097.85	1352
097.41	1353
096.97	1352
096.62	1352
096.44	1348
096.26	1349
096.09	1348
095.82	1345
095.65	1343
095.39	1342
095.30	1340
095.03	1338
094.86	1340
094.59	1339
094.24	1339
093.89	1337
093.36	1338
092.84	1337
092.31	1336
091.78	1336
091.34	1336
090.99	1335
090.29	1333
089.67	1335
088.97	1336
088.18	1336
087.39	1334
086.59	1333
085.98	1331
085.45	1332
085.19	1334
084.92	1332
084.84	1332
084.75	1330
084.66	1329
084.48	1329
084.31	1327
083.96	1328
083.69	1327
083.43	1325
083.17	1322
082.81	1323
082.64	1323
082.37	1322
081.93	1322
081.50	1319
080.97	1320
080.35	1320
079.74	1321
079.12	1322
078.33	1320
077.63	1320
076.84	1321
076.13	1322
075.60	1321
075.25	1320
075.17	1321
075.08	1319
075.08	1316
075.08	1315
074.99	1316
074.73	1316
074.55	1316
074.46	1315
074.37	1313
074.37	1312
074.37	1310
074.46	1310
074.37	1308
074.20	1307
073.93	1307
073.50	1310
072.88	1310
072.18	1306
071.39	1304
070.59	1305
069.89	1306
069.19	1306
068.40	1305
067.87	1302
067.43	1300
066.99	1299
066.55	1298
066.20	1297
065.76	1298
065.32	1296
064.97	1296
064.53	1293
064.26	1292
064.09	1290
064.00	1290
063.91	1292
063.74	1290
063.74	1290
063.65	1292
063.30	1293
062.86	1291
062.24	1291
061.45	1288
060.66	1287
059.78	1286
059.17	1284
058.55	1283
058.02	1283
057.67	1284
057.32	1284
057.06	1281
056.70	1280
056.35	1279
056.09	1277
055.82	1276
055.74	1274
055.56	1274
055.30	1275
055.12	1275
054.86	1274
054.59	1274
054.33	1274
053.98	1274
053.80	1271
053.36	1272
052.84	1271
052.22	1274
051.69	1275
050.90	1275
049.93	1271
049.06	1269
048.53	1266
048.35	1263
048.18	1261
048.09	1260
047.74	1260
047.30	1259
046.86	1260
046.68	1259
046.59	1260
046.59	1257
046.51	1258
046.42	1258
046.07	1257
045.71	1256
045.54	1255
045.36	1257
045.28	1255
045.10	1256
044.57	1255
043.78	1254
042.73	1255
041.76	1254
040.79	1254
040.09	1249
039.65	1248
039.47	1245
039.30	1245
039.12	1243
038.95	1242
038.68	1241
038.51	1242
038.15	1242
037.89	1240
037.63	1239
037.36	1237
037.36	1239
037.36	1237
037.36	1235
037.36	1234
037.19	1234
036.84	1233
036.22	1232
035.52	1232
034.81	1230
034.29	1229
033.67	1228
033.14	1226
032.53	1226
032.00	1224
031.38	1223
030.95	1220
030.42	1219
030.15	1220
029.98	1221
029.80	1219
029.54	1215
029.27	1214
029.10	1214
028.84	1217
028.57	1217
028.40	1217
027.96	1215
027.52	1215
027.08	1212
026.64	1210
026.37	1206
025.93	1205
025.41	1204
024.79	1203
024.09	1200
023.56	1200
023.03	1201
022.42	1197
022.15	1196
021.71	1195
021.45	1194
021.19	1193
021.01	1193
020.84	1193
020.84	1193
020.66	1193
020.31	1191
019.69	1190
019.16	1190
018.73	1190
018.37	1191
018.02	1189
017.49	1187
016.97	1188
016.26	1188
015.65	1190
015.03	1192
014.51	1190
013.89	1188
013.27	1189
012.66	1191
