084.22	1330
083.87	1327
083.52	1330
083.25	1326
083.08	1324
082.90	1322
082.90	1322
082.81	1324
082.81	1323
082.73	1321
082.46	1320
081.93	1321
081.32	1321
080.44	1322
079.74	1322
079.03	1322
078.33	1323
077.71	1324
077.19	1324
076.75	1323
076.31	1324
075.87	1322
075.43	1321
075.17	1317
074.73	1315
074.55	1314
074.46	1312
074.37	1311
074.29	1310
074.29	1312
074.11	1312
074.11	1310
074.11	1307
074.11	1306
074.20	1305
074.02	1305
073.76	1304
073.23	1304
072.70	1301
072.00	1300
071.30	1301
070.68	1305
069.98	1304
069.28	1302
068.48	1297
067.78	1299
066.99	1298
066.29	1299
065.76	1300
065.23	1301
064.97	1301
064.62	1297
064.44	1297
064.09	1295
063.74	1297
063.56	1294
063.30	1294
063.12	1292
062.86	1290
062.68	1288
062.59	1287
062.51	1287
062.42	1289
062.33	1288
062.07	1289
061.54	1286
060.84	1285
060.04	1284
059.17	1283
058.20	1284
057.41	1283
056.70	1285
056.18	1286
055.91	1285
055.82	1281
055.47	1277
055.12	1277
054.68	1278
054.42	1278
054.24	1275
053.98	1272
053.80	1273
053.54	1273
053.19	1273
052.84	1270
052.57	1271
052.40	1272
052.40	1272
052.40	1272
052.22	1270
051.87	1267
051.17	1266
050.20	1266
049.06	1264
048.09	1262
047.30	1262
046.86	1261
046.77	1260
046.68	1259
046.59	1254
046.15	1252
045.71	1253
045.45	1258
045.36	1256
045.28	1254
045.01	1253
044.66	1252
044.31	1253
043.87	1253
043.34	1254
042.90	1255
042.55	1256
042.20	1253
041.93	1254
041.58	1249
041.23	1248
040.79	1248
040.09	1248
039.21	1248
038.33	1246
037.71	1245
037.45	1240
037.45	1240
037.45	1240
037.36	1239
037.19	1237
036.92	1234
036.75	1233
036.48	1232
036.31	1231
036.04	1233
035.96	1232
035.96	1231
035.78	1229
035.43	1231
034.99	1231
034.37	1229
033.85	1230
033.49	1229
033.23	1228
032.97	1225
032.62	1223
032.09	1222
031.47	1221
030.77	1221
030.07	1217
029.45	1214
028.84	1212
028.40	1213
028.04	1213
027.78	1213
027.69	1215
027.60	1214
027.60	1211
027.60	1211
027.43	1211
027.08	1209
026.46	1206
025.93	1204
025.49	1204
025.06	1202
024.70	1202
024.26	1200
023.82	1198
023.47	1196
023.03	1196
022.59	1195
021.98	1194
021.54	1193
020.92	1193
020.31	1193
019.60	1191
019.08	1189
018.64	1188
018.37	1188
018.29	1191
018.29	1188
018.20	1188
017.93	1189
017.49	1189
016.79	1188
016.18	1189
015.65	1190
015.30	1190
014.86	1189
014.33	1189
013.71	1189
013.10	1190
