050.20	1279
050.02	1278
049.58	1278
049.58	1279
049.58	1279
049.58	1276
049.49	1279
049.06	1280
046.59	1275
046.59	1272
046.51	1274
046.51	1272
045.36	1271
045.36	1268
044.13	1267
043.87	1266
043.52	1267
042.81	1267
041.76	1264
041.67	1262
041.67	1265
041.67	1264
041.67	1260
041.58	1262
040.97	1262
040.88	1258
040.35	1258
040.35	1260
039.82	1265
038.95	1257
038.77	1261
038.42	1256
038.42	1256
038.51	1257
037.71	1253
036.75	1254
036.31	1250
035.87	1253
035.69	1250
035.25	1251
034.90	1249
034.90	1250
034.81	1247
034.46	1246
033.58	1248
033.41	1247
033.23	1247
033.14	1242
032.35	1245
032.09	1241
031.65	1241
031.47	1242
031.30	1242
030.59	1240
029.89	1239
029.19	1233
028.75	1233
028.66	1234
028.66	1232
028.22	1232
027.87	1236
027.34	1229
026.81	1228
026.37	1227
025.76	1227
025.41	1228
025.23	1228
024.88	1225
024.79	1226
024.26	1224
024.26	1223
023.82	1222
023.38	1226
022.77	1222
022.33	1220
022.07	1219
019.78	1214
018.46	1209
017.93	1210
017.85	1206
017.76	1208
016.88	1209
016.44	1207
015.74	1204
015.30	1203
014.86	1202
013.80	1195
013.71	1200
013.71	1201
013.45	1195
012.92	1195
012.57	1193
011.60	1194
011.25	1193
010.55	1189
