160.53	1425
160.53	1426
160.35	1424
160.35	1421
160.44	1426
160.26	1427
159.74	1420
159.47	1425
159.21	1425
158.95	1424
158.59	1420
158.33	1422
158.42	1425
157.98	1419
157.19	1424
156.92	1423
156.84	1418
156.84	1420
156.57	1424
156.22	1417
155.52	1422
154.99	1419
154.46	1415
154.37	1415
153.94	1414
153.41	1409
153.41	1408
152.97	1418
152.44	1411
152.35	1414
151.91	1411
151.47	1412
151.21	1413
151.12	1410
150.86	1410
150.59	1407
150.59	1407
150.42	1414
149.63	1408
148.31	1411
148.22	1406
148.05	1412
147.17	1406
146.55	1407
145.76	1405
145.76	1404
144.79	1399
143.91	1401
143.12	1402
142.95	1397
142.59	1398
142.51	1395
142.51	1391
142.33	1392
141.89	1398
141.10	1397
140.57	1391
140.31	1394
139.96	1395
139.87	1398
139.61	1396
139.25	1390
139.17	1395
138.46	1393
137.85	1393
137.76	1394
137.50	1388
137.41	1391
137.32	1391
136.62	1390
136.09	1387
135.74	1389
135.39	1386
135.12	1386
135.03	1389
133.98	1389
133.72	1384
133.63	1383
133.01	1383
132.92	1388
132.40	1386
132.40	1384
132.31	1385
132.40	1386
132.40	1382
132.31	1386
132.31	1386
131.08	1385
129.23	1379
129.23	1382
129.14	1380
129.14	1380
129.14	1378
129.14	1379
129.14	1380
129.14	1381
129.14	1379
126.42	1380
126.07	1376
126.07	1374
125.98	1374
125.89	1376
125.98	1373
125.89	1376
125.98	1373
124.92	1378
123.52	1376
123.52	1374
123.52	1372
123.52	1374
123.52	1373
123.08	1374
121.32	1370
121.32	1372
121.41	1368
121.32	1372
121.32	1368
120.79	1367
119.03	1368
119.03	1371
119.03	1367
119.03	1369
119.03	1367
118.95	1363
118.86	1364
116.48	1363
116.31	1362
116.31	1363
116.31	1364
115.78	1362
115.17	1360
115.17	1364
115.17	1361
114.99	1362
113.67	1362
113.23	1356
113.23	1358
113.14	1357
113.14	1358
113.06	1355
111.21	1356
110.86	1354
110.86	1354
110.86	1358
110.86	1353
110.95	1355
110.77	1357
109.80	1353
109.54	1352
109.36	1356
109.36	1355
109.19	1354
108.57	1354
108.57	1352
108.57	1350
108.40	1353
106.29	1352
106.29	1349
106.29	1350
106.29	1351
106.29	1354
106.29	1348
106.20	1349
104.26	1347
104.00	1346
104.00	1348
103.82	1344
102.51	1343
102.51	1342
102.51	1343
102.51	1345
101.89	1345
101.54	1345
101.45	1341
100.66	1340
100.66	1342
100.66	1343
100.40	1341
099.87	1338
099.96	1341
098.55	1342
098.46	1341
098.46	1347
098.37	1338
097.58	1341
097.14	1339
096.70	1333
096.62	1331
096.70	1336
096.62	1338
095.65	1335
095.65	1333
095.65	1337
095.30	1334
093.01	1334
092.92	1334
093.01	1331
092.66	1332
091.25	1330
091.34	1329
091.25	1326
091.25	1333
091.25	1331
090.99	1328
090.37	1326
089.67	1329
089.41	1324
088.70	1325
088.26	1328
087.39	1322
087.39	1322
087.30	1322
086.77	1322
086.07	1321
086.07	1321
086.07	1325
085.28	1319
084.66	1321
083.69	1318
083.78	1320
083.78	1319
083.52	1321
082.99	1318
082.11	1317
082.02	1315
082.02	1316
081.93	1316
080.97	1319
080.35	1316
080.26	1315
080.26	1313
079.56	1313
078.95	1312
078.33	1310
078.42	1311
078.33	1312
078.33	1312
077.89	1310
077.80	1311
077.19	1309
077.10	1310
077.19	1311
076.48	1308
075.69	1310
075.34	1307
074.29	1305
074.02	1302
073.41	1303
072.62	1303
071.39	1299
071.30	1299
071.21	1302
071.21	1300
070.15	1299
070.15	1300
070.15	1295
070.15	1301
069.28	1297
068.75	1295
067.08	1294
066.99	1295
066.99	1291
066.90	1294
066.73	1297
066.64	1293
066.37	1296
064.97	1293
063.65	1287
063.65	1294
063.65	1291
063.65	1286
063.65	1285
063.56	1287
062.95	1287
062.51	1287
061.10	1283
060.92	1284
061.01	1284
060.57	1283
059.17	1282
058.99	1280
058.99	1288
058.99	1282
058.37	1281
056.79	1279
056.79	1279
056.79	1278
056.79	1279
056.53	1278
056.26	1277
055.65	1274
055.30	1274
053.71	1270
053.10	1269
053.01	1267
053.01	1271
053.01	1272
053.10	1273
052.84	1268
051.69	1268
049.67	1262
049.67	1262
049.76	1263
049.76	1265
049.76	1264
049.67	1263
049.49	1261
049.41	1263
049.41	1264
049.23	1261
047.38	1257
046.95	1260
046.86	1256
046.86	1256
046.33	1261
045.54	1255
044.40	1254
043.69	1253
042.73	1248
042.81	1249
042.73	1250
042.73	1250
042.73	1247
042.73	1250
041.85	1251
041.58	1246
041.67	1247
041.67	1246
041.49	1246
041.06	1245
040.97	1247
040.09	1244
039.03	1245
038.86	1241
038.77	1245
038.77	1238
038.07	1240
038.07	1237
037.63	1236
037.01	1238
035.96	1238
035.34	1234
035.34	1235
035.34	1242
034.99	1234
035.08	1236
034.73	1233
034.29	1232
033.76	1233
033.32	1231
033.14	1230
032.79	1231
032.18	1227
032.18	1227
031.74	1225
031.47	1228
030.86	1228
030.33	1221
029.71	1220
029.19	1217
028.84	1218
028.57	1219
028.48	1218
028.31	1220
027.69	1218
025.58	1212
025.23	1210
024.88	1212
024.53	1212
024.18	1209
024.18	1212
024.09	1209
023.12	1208
022.77	1207
022.68	1206
022.24	1204
021.45	1202
020.84	1201
020.84	1199
019.87	1198
019.69	1200
019.52	1196
018.73	1197
018.02	1192
017.85	1195
017.76	1192
017.32	1191
016.88	1190
016.53	1190
015.65	1184
015.21	1190
014.24	1184
014.07	1184
013.45	1182
013.45	1185
013.27	1178
012.66	1179
011.96	1181
011.60	1180
