095.65	1387
096.00	1392
096.18	1386
096.62	1389
097.14	1389
097.23	1387
097.23	1390
097.76	1389
098.37	1391
098.37	1391
098.73	1397
098.99	1393
099.52	1392
099.96	1390
100.22	1392
100.57	1390
101.10	1395
101.63	1393
101.80	1389
102.24	1394
102.51	1394
102.86	1398
103.12	1397
103.47	1400
103.82	1398
103.91	1398
104.35	1403
104.35	1399
104.35	1396
104.79	1398
105.14	1401
105.41	1394
106.11	1401
106.55	1400
106.99	1400
107.43	1403
107.96	1408
107.96	1401
108.22	1407
108.22	1402
108.22	1402
109.19	1409
110.24	1408
110.59	1406
111.21	1406
111.47	1408
111.65	1409
111.82	1411
111.82	1412
111.82	1404
111.82	1411
112.97	1415
113.41	1409
114.20	1408
115.69	1412
117.10	1416
117.72	1411
118.07	1416
118.15	1422
118.24	1420
118.68	1418
118.95	1414
119.47	1415
119.47	1421
120.00	1415
120.18	1422
120.53	1423
120.79	1421
121.14	1423
121.14	1421
121.14	1421
121.93	1421
122.29	1422
122.99	1427
123.34	1422
123.52	1427
124.04	1423
124.40	1427
125.19	1429
125.28	1428
125.54	1431
125.63	1428
126.24	1432
126.86	1427
127.03	1433
127.39	1431
127.65	1437
127.83	1427
128.18	1433
128.53	1440
128.79	1433
129.85	1431
130.11	1438
130.29	1436
130.46	1432
130.64	1434
130.73	1435
131.43	1434
131.52	1437
131.96	1435
132.13	1436
132.31	1440
132.66	1436
133.10	1438
133.63	1437
133.80	1438
134.42	1438
135.03	1441
135.39	1444
135.83	1442
136.35	1443
136.53	1442
136.62	1444
136.79	1444
136.88	1446
137.67	1450
137.94	1444
138.29	1445
138.73	1447
139.08	1447
139.25	1453
139.78	1446
139.87	1451
140.40	1453
140.92	1447
141.10	1452
141.28	1448
141.72	1457
141.63	1448
142.33	1449
142.77	1449
143.12	1455
143.56	1453
144.18	1452
144.44	1458
145.14	1451
145.76	1457
146.11	1455
146.11	1456
146.55	1455
147.34	1459
148.31	1460
148.57	1459
149.19	1458
149.72	1462
149.72	1461
149.72	1462
149.63	1461
150.33	1464
150.68	1463
151.03	1463
151.47	1463
151.74	1458
152.35	1467
152.62	1463
153.32	1471
153.58	1464
153.94	1472
154.37	1473
154.81	1471
155.25	1470
155.52	1467
156.05	1465
156.22	1473
156.57	1469
156.66	1476
156.57	1469
157.10	1470
157.54	1473
158.15	1470
158.59	1467
158.95	1474
159.83	1480
159.83	1476
159.83	1475
159.83	1477
159.83	1475
159.83	1474
159.83	1474
159.83	1474
159.83	1475
159.83	1477
159.83	1479
159.83	1476
159.74	1475
159.47	1473
159.12	1472
159.12	1477
159.12	1477
158.86	1471
158.15	1474
157.98	1473
157.45	1468
157.10	1471
157.01	1469
156.75	1471
156.22	1470
155.87	1470
155.78	1470
155.87	1470
154.81	1467
154.81	1469
154.46	1469
153.94	1470
153.41	1463
152.97	1460
152.26	1462
152.26	1469
152.18	1457
151.21	1460
150.68	1457
150.68	1462
150.51	1459
150.07	1461
149.72	1458
148.75	1452
148.13	1460
148.05	1458
147.87	1458
146.90	1453
146.55	1455
146.20	1456
145.94	1451
145.76	1452
145.41	1453
144.62	1449
144.09	1447
143.91	1453
143.74	1446
142.95	1448
142.77	1450
142.77	1444
142.33	1451
142.15	1448
142.07	1445
141.19	1446
140.31	1440
140.31	1442
140.31	1445
139.61	1440
139.34	1440
138.55	1442
138.55	1441
138.46	1441
137.67	1440
137.58	1444
137.50	1443
137.41	1439
136.70	1439
136.00	1442
135.91	1442
136.00	1437
135.47	1437
135.30	1439
134.42	1436
133.80	1437
133.63	1430
133.19	1432
133.01	1436
132.92	1432
132.75	1435
131.96	1434
132.04	1433
131.96	1433
131.34	1429
131.08	1432
131.08	1432
130.99	1431
131.08	1430
130.99	1432
131.08	1438
128.00	1431
127.39	1426
127.39	1432
127.39	1426
127.39	1425
127.39	1428
127.21	1426
127.21	1427
127.03	1427
127.03	1429
126.07	1427
125.80	1419
125.63	1420
124.84	1421
124.84	1418
122.29	1420
121.67	1418
121.67	1418
121.67	1418
121.67	1416
121.67	1419
121.67	1419
121.67	1422
118.86	1411
118.86	1414
118.86	1416
118.95	1416
118.86	1416
118.86	1414
118.77	1419
118.77	1413
118.77	1414
116.92	1412
116.13	1409
116.13	1410
116.13	1410
116.13	1413
116.13	1409
116.04	1411
114.99	1409
113.50	1405
113.50	1408
113.41	1407
113.41	1403
113.41	1410
113.41	1409
113.41	1406
112.97	1404
110.59	1407
110.59	1403
110.51	1406
110.51	1401
110.51	1402
110.59	1405
110.51	1400
109.63	1404
109.36	1402
109.36	1403
109.28	1398
108.75	1399
108.48	1399
108.48	1400
108.48	1403
108.48	1401
108.48	1399
108.13	1398
105.58	1400
104.70	1394
104.70	1396
104.70	1394
104.70	1396
104.70	1398
104.70	1396
103.91	1395
102.77	1393
102.59	1391
102.51	1392
102.59	1396
102.59	1394
102.59	1393
102.51	1391
100.57	1389
099.87	1389
099.87	1384
099.87	1387
099.87	1394
099.87	1388
099.87	1390
099.87	1390
098.37	1388
097.93	1386
097.93	1385
097.93	1388
097.93	1387
097.67	1389
095.56	1383
095.47	1385
095.47	1385
095.47	1387
095.47	1385
095.47	1380
095.21	1384
093.10	1381
092.57	1377
092.57	1380
092.57	1379
092.57	1379
091.52	1377
090.73	1374
090.73	1375
090.73	1374
090.73	1372
090.73	1380
090.64	1377
089.41	1374
087.74	1376
087.56	1374
087.39	1373
087.39	1373
085.80	1373
084.48	1366
084.48	1368
084.48	1373
084.48	1366
084.57	1371
084.48	1371
084.40	1368
083.17	1366
082.20	1363
082.20	1365
082.20	1364
082.20	1365
082.02	1364
080.44	1359
079.47	1360
079.56	1357
079.56	1360
079.47	1361
079.39	1361
079.39	1363
079.39	1363
078.07	1362
075.78	1360
075.78	1356
075.87	1361
075.87	1358
075.78	1356
075.78	1358
075.78	1357
075.69	1354
075.60	1358
075.60	1356
073.14	1354
073.14	1356
073.06	1356
072.18	1349
070.42	1352
070.42	1351
070.42	1348
070.51	1351
070.51	1352
068.66	1346
067.69	1345
067.78	1344
067.69	1350
067.78	1344
067.69	1345
067.69	1345
066.20	1346
065.14	1342
065.23	1343
065.14	1345
065.14	1342
065.14	1343
065.14	1343
064.62	1343
062.07	1340
062.07	1337
062.07	1338
062.07	1339
061.98	1343
061.98	1345
061.98	1337
061.98	1340
060.04	1336
059.69	1335
059.34	1335
058.73	1333
058.29	1333
058.02	1331
057.85	1334
057.06	1331
056.44	1331
056.18	1331
056.18	1333
056.18	1331
055.82	1331
055.65	1328
055.03	1329
054.51	1330
053.98	1330
053.36	1327
053.01	1328
053.01	1324
052.92	1323
052.92	1322
051.52	1328
050.20	1320
050.02	1321
050.11	1323
050.11	1318
049.49	1321
049.41	1321
047.91	1319
046.59	1315
046.59	1322
046.59	1316
046.51	1317
045.89	1314
045.36	1314
043.60	1312
042.81	1311
042.81	1310
042.81	1310
042.81	1311
042.55	1311
041.76	1309
041.49	1307
041.49	1310
041.49	1306
041.58	1309
040.26	1308
039.03	1304
039.03	1304
039.03	1302
039.03	1305
039.03	1308
039.03	1303
039.03	1307
037.10	1305
036.66	1299
036.66	1298
036.66	1301
036.57	1303
035.87	1300
035.17	1297
034.90	1296
034.90	1297
034.90	1297
034.11	1297
032.88	1294
032.88	1290
032.88	1296
032.88	1295
032.62	1292
032.44	1287
032.35	1288
032.35	1293
030.33	1292
030.33	1287
030.42	1290
030.42	1289
030.15	1289
028.04	1283
027.87	1285
027.87	1286
027.87	1284
027.78	1286
027.78	1280
026.37	1282
025.58	1278
025.32	1277
025.32	1285
023.12	1277
023.21	1279
023.12	1274
023.21	1279
021.45	1274
021.19	1270
021.19	1272
021.27	1270
021.10	1274
018.99	1272
018.81	1269
018.73	1266
018.73	1268
018.73	1266
018.64	1266
017.23	1267
015.47	1258
015.30	1260
015.30	1260
015.30	1259
015.30	1259
014.33	1259
013.89	1256
012.66	1257
012.57	1254
012.66	1256
012.66	1253
011.43	1255
010.99	1251
010.99	1248
010.99	1250
